Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag,Actual_Units_Sold,Predicted_Units_Sold,Prediction_Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2025-07-23,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,19,777067.64,14764285.16,41,0,0.5647,0,2025,7,3,2,0,23,30,14764285.16,0.0,19,14764285.16,777067.64,41.0,0.0,0.0,0.5647,20.0,19.0,15.0,18.0,17.0,15.0,18.0,21.428571428571427,19.785714285714285,18.678571428571427,2.645751311064591,8.343802947040853,6.530149856079657,5.2143219539220445,0.0555555555555555,0.2666666666666666,-0.2111111111111111,1.9133333333333336,1.9133333333333336,1,0,1,0.0,1.0,0,2.0,23651,0.0008033486956154,8,25637,0.0007411163552677,10,0.2791606399805301,0,19,18.733473338206924,0.26652666179307616,0.26652666179307616,1.402771904174085,Underprediction
2025-07-23,H009,Hospital_I,Multi_Specialty,Medium,Central,P002,Ultrasound_System,Radiology,18,766560.25,13798084.5,52,0,0.4753,0,2025,7,3,2,0,23,30,13798084.5,0.0,18,13798084.5,766560.25,52.0,0.0,0.0,0.4753,16.0,20.0,23.0,19.0,21.0,23.0,19.666666666666668,22.285714285714285,23.357142857142858,23.035714285714285,3.5118845842842425,8.97615889851714,9.060541186563116,7.885674507222727,-0.0526315789473684,-0.217391304347826,0.1647597254004576,2.333333333333333,2.333333333333333,1,0,1,0.0,0.0,0,0.0,24375,0.0007384615384615,8,25637,0.0007021102313063,10,0.3423238545771106,0,18,17.348954415021986,0.6510455849780143,0.6510455849780143,3.616919916544524,Underprediction
2025-07-23,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,28,1905237.77,53346657.56,55,0,0.4766,0,2025,7,3,2,0,23,30,53346657.56,0.0,28,53346657.56,1905237.77,55.0,0.0,0.0,0.4766,28.0,28.0,21.0,33.0,47.0,21.0,25.666666666666668,26.142857142857142,29.428571428571427,28.5,4.041451884327379,4.14039335605412,8.89869727470338,10.152540276899874,-0.1515151515151515,0.3333333333333333,-0.4848484848484848,2.1038251366120218,2.1038251366120218,1,0,1,0.0,1.0,0,1.0,32877,0.0008516592146485,8,25178,0.0011120819763285,10,0.3562294833999955,0,28,27.545035959869377,0.45496404013062275,0.45496404013062275,1.6248715718950812,Underprediction
2025-07-24,H010,Hospital_J,Tertiary_Care,Large,Central,P008,Endoscopy_System,Gastroenterology,27,1147364.24,30978834.48,74,0,0.535,0,2025,7,3,3,0,24,30,30978834.48,0.0,27,30978834.48,1147364.24,74.0,0.0,0.0,0.535,22.0,30.0,57.0,25.0,29.0,26.0,36.333333333333336,31.0,31.428571428571427,29.714285714285715,18.33939293797189,11.944315244779274,10.173224930891154,9.835149146309814,0.08,0.0384615384615384,0.0415384615384615,2.3870967741935485,2.3870967741935485,1,0,1,0.0,0.0,0,1.0,34888,0.000773905067645,8,26913,0.0010032326385018,10,0.3309905962700418,0,27,26.414926943592732,0.5850730564072677,0.5850730564072677,2.1669372459528433,Underprediction
2025-07-24,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,19,1707939.91,32450858.29,52,0,0.4478,0,2025,7,3,3,0,24,30,32450858.29,0.0,19,32450858.29,1707939.91,52.0,0.0,0.0,0.4478,16.0,15.0,20.0,23.0,16.0,22.0,17.0,18.571428571428573,19.428571428571427,18.928571428571427,2.645751311064596,2.9920529661723747,5.584515483621945,4.98091596089753,-0.1739130434782608,-0.1363636363636363,-0.0375494071146245,2.8,2.8,1,0,1,0.0,0.0,0,1.0,24375,0.0007794871794871,8,25178,0.0007546270553657,10,0.2631427300096808,0,19,17.65278270577353,1.3472172942264713,1.3472172942264713,7.090617338034059,Underprediction
2025-07-24,H008,Hospital_H,Specialty_Care,Small,East,P006,Infusion_Pump,Critical_Care,23,66829.31,1537074.13,93,0,0.4313,0,2025,7,3,3,0,24,30,1537074.13,0.0,23,1537074.13,66829.31,93.0,0.0,0.0,0.4313,18.0,21.0,44.0,20.0,21.0,20.0,27.666666666666668,26.285714285714285,24.5,22.642857142857142,14.224392195567912,8.807464366741913,6.69959815098004,5.3486882138021175,0.15,0.15,0.0,3.5380434782608696,3.5380434782608696,1,0,1,0.0,0.0,0,1.0,17171,0.0013394677071807,8,40561,0.0005670471635314,10,0.2362196687483585,0,23,23.70924989976291,-0.7092498997629093,0.7092498997629093,3.0836952163604754,Overprediction
2025-07-24,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,19,148032.99,2812626.81,71,0,0.464,0,2025,7,3,3,0,24,30,2812626.81,0.0,19,2812626.81,148032.99,71.0,0.0,0.0,0.464,19.0,18.0,17.0,20.0,22.0,21.0,18.0,20.428571428571427,22.571428571428573,20.178571428571427,0.999999999999984,4.314979445958893,7.100533952991307,5.950745807155244,-0.05,-0.0952380952380952,0.0452380952380952,3.475524475524476,3.475524475524476,1,0,1,0.0,0.0,0,1.0,17171,0.001106516801584,8,38847,0.0004890982572656,10,0.2949042169917643,0,19,18.97672735704003,0.023272642959970113,0.023272642959970113,0.1224875945261585,Underprediction
2025-07-24,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,47,121732.65,5721434.55,119,0,0.5137,0,2025,7,3,3,0,24,30,5721434.55,0.0,47,5721434.55,121732.65,119.0,0.0,0.0,0.5137,45.0,42.0,45.0,47.0,45.0,44.0,44.0,45.142857142857146,46.142857142857146,45.0,1.732050807568876,2.794552524023106,2.626994271234464,2.828427124746174,0.0,0.0681818181818181,-0.0681818181818181,2.6360759493670884,2.6360759493670884,1,0,1,0.0,0.0,0,1.0,34129,0.0013771279556975,8,44040,0.0010672116257947,10,0.0628539361054705,0,47,45.263262945770585,1.7367370542294154,1.7367370542294154,3.6951852217647136,Underprediction
2025-07-24,H006,Hospital_F,Tertiary_Care,Large,South,P007,Ventilator,Critical_Care,33,358598.17,11833739.61,79,0,0.5617,0,2025,7,3,3,0,24,30,11833739.61,0.0,33,11833739.61,358598.17,79.0,0.0,0.0,0.5617,40.0,42.0,45.0,42.0,33.0,41.0,42.333333333333336,42.71428571428572,41.35714285714285,41.82142857142857,2.516611478423564,2.811540841738086,3.4996075133151883,8.81519551443255,-0.2142857142857142,-0.1951219512195122,-0.019163763066202,1.8494983277591968,1.8494983277591968,1,0,1,0.0,0.0,0,0.0,31985,0.0010317336251367,8,38966,0.0008468921623979,10,0.2107817885603,0,33,33.236170632158604,-0.23617063215860412,0.23617063215860412,0.7156685822988004,Overprediction
2025-07-24,H003,Hospital_C,Tertiary_Care,Medium,West,P007,Ventilator,Critical_Care,30,328717.62,9861528.6,100,0,0.507,0,2025,7,3,3,0,24,30,9861528.6,0.0,62,21538997.08,346819.255,87.5,0.0,0.5,0.51125,28.0,31.0,25.0,33.0,31.0,29.0,28.0,29.714285714285715,30.142857142857142,28.714285714285715,3.000000000000004,3.4503277967117816,3.460927907082469,3.386871634842323,0.8787878787878788,1.137931034482759,-0.2591431556948799,2.9447115384615383,2.9447115384615383,1,0,1,0.0,0.0,1,1.0,23651,0.0026214536383239,8,38966,0.0015911307293537,10,0.1179507534522202,0,30,29.95203815342141,0.04796184657859115,0.04796184657859115,0.15987282192863717,Underprediction
2025-07-24,H003,Hospital_C,Tertiary_Care,Medium,West,P006,Infusion_Pump,Critical_Care,28,65871.68,1844407.04,115,0,0.5091,0,2025,7,3,3,0,24,30,1844407.04,0.0,28,1844407.04,65871.68,115.0,0.0,0.0,0.5091,28.0,27.0,34.0,38.0,35.0,33.0,29.666666666666668,41.285714285714285,36.85714285714285,35.17857142857143,3.785938897200174,16.967756537172537,12.733101277060054,12.015587319159176,-0.2631578947368421,-0.1515151515151515,-0.1116427432216905,2.785467128027682,2.785467128027682,1,0,1,0.0,1.0,0,2.0,23651,0.0011838822882753,8,40561,0.0006903182860383,10,0.3415598425750832,0,28,28.712329087303868,-0.7123290873038677,0.7123290873038677,2.54403245465667,Overprediction
2025-07-24,H002,Hospital_B,Multi_Specialty,Large,North,P004,ECG_System,Cardiology,39,161629.06,3145006.8,93,0,0.4561,0,2025,7,3,3,0,24,30,6303533.34,-3158526.54,39,3145006.8,161629.06,93.0,0.0,0.0,0.4561,33.0,45.0,41.0,35.0,43.0,35.0,39.66666666666666,42.142857142857146,41.285714285714285,39.035714285714285,6.110100926607789,14.005101111482812,9.769879705019344,7.6665803997907025,0.1142857142857142,0.1142857142857142,0.0,2.206779661016949,2.206779661016949,1,0,1,0.0,0.0,0,3.0,32516,0.0011994095214663,8,38090,0.0010238907849829,10,0.1963991319251049,0,39,39.13170748618491,-0.1317074861849079,0.1317074861849079,0.3377115030382254,Overprediction
2025-07-24,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,39,121531.97,4739746.83,95,0,0.4796,0,2025,7,3,3,0,24,30,4739746.83,0.0,39,4739746.83,121531.97,95.0,0.0,0.0,0.4796,50.0,41.0,48.0,45.0,43.0,42.0,46.333333333333336,45.142857142857146,44.5,45.75,4.725815626252608,3.5790395093547978,3.131723536280265,9.272120697134085,-0.1333333333333333,-0.0714285714285714,-0.0619047619047619,2.104430379746835,2.104430379746835,1,0,1,1.0,0.0,0,1.0,32877,0.0011862396204033,8,44040,0.0008855585831062,10,0.2026693048553897,0,39,38.59014113967954,0.4098588603204618,0.4098588603204618,1.0509201546678508,Underprediction
2025-07-24,H001,Hospital_A,Tertiary_Care,Large,North,P002,Ultrasound_System,Radiology,23,771158.75,17736651.25,72,0,0.4984,0,2025,7,3,3,0,24,30,17736651.25,0.0,23,17736651.25,771158.75,72.0,0.0,0.0,0.4984,27.0,19.0,28.0,23.0,23.0,25.0,24.666666666666668,25.571428571428573,27.214285714285715,26.178571428571427,4.932882862316246,3.457221565416493,4.0226009846017,3.771762250751016,0.0,-0.08,0.08,2.8156424581005584,2.8156424581005584,1,0,1,0.0,0.0,0,0.0,32877,0.0006995772120327,8,25637,0.0008971408511136,10,0.1440782305880333,0,23,23.016260178362387,-0.016260178362387023,0.016260178362387023,0.07069642766255227,Overprediction
2025-07-24,H003,Hospital_C,Tertiary_Care,Medium,West,P007,Ventilator,Critical_Care,32,364920.89,11677468.48,75,0,0.5155,1,2025,7,3,3,0,24,30,11677468.48,0.0,62,21538997.08,346819.255,87.5,0.0,0.5,0.51125,28.0,31.0,25.0,33.0,31.0,29.0,28.0,29.714285714285715,30.142857142857142,28.714285714285715,3.000000000000004,3.4503277967117816,3.460927907082469,3.386871634842323,0.8787878787878788,1.137931034482759,-0.2591431556948799,2.9447115384615383,2.9447115384615383,1,0,1,0.0,0.0,1,1.0,23651,0.0026214536383239,8,38966,0.0015911307293537,10,0.1179507534522202,0,32,32.53215378399089,-0.5321537839908927,0.5321537839908927,1.6629805749715398,Overprediction
2025-07-25,H006,Hospital_F,Tertiary_Care,Large,South,P001,Imaging_System,Radiology,22,1717995.83,37795908.26,70,0,0.5168,0,2025,7,3,4,0,25,30,37795908.26,-0.0,22,37795908.26,1717995.83,70.0,0.0,0.0,0.5168,33.0,28.0,29.0,63.0,20.0,21.0,30.0,33.0,28.285714285714285,26.857142857142858,2.6457513110646045,13.576941236277529,10.999500488159049,8.880750242390834,-0.6507936507936508,0.0476190476190476,-0.6984126984126984,2.121212121212121,2.121212121212121,1,0,1,0.0,0.0,0,1.0,31985,0.0006878224167578,8,25178,0.0008737786956867,10,0.3306662324294459,0,22,21.62781242021908,0.37218757978092043,0.37218757978092043,1.6917617262769111,Underprediction
2025-07-25,H010,Hospital_J,Tertiary_Care,Large,Central,P003,Patient_Monitor,Patient_Monitoring,43,122952.41,5286953.63,122,0,0.4947,0,2025,7,3,4,0,25,30,5286953.63,0.0,43,5286953.63,122952.41,122.0,0.0,0.0,0.4947,43.0,40.0,43.0,47.0,41.0,46.0,42.0,44.71428571428572,45.07142857142857,45.57142857142857,1.7320508075688692,3.498298906339355,3.245453286209284,7.340544794740898,-0.0851063829787234,-0.0652173913043478,-0.0198889916743755,2.7284345047923324,2.7284345047923324,1,0,1,0.0,1.0,0,1.0,34888,0.0012325154781013,8,44040,0.0009763851044504,10,0.1610777854645338,0,43,42.5632822523452,0.43671774765479654,0.43671774765479654,1.015622668964643,Underprediction
2025-07-25,H010,Hospital_J,Tertiary_Care,Large,Central,P004,ECG_System,Cardiology,34,86319.1,2934849.4,129,0,0.5214,0,2025,7,3,4,0,25,30,2934849.4,-0.0,34,2934849.4,86319.1,129.0,0.0,0.0,0.5214,35.0,36.0,37.0,40.0,37.0,30.0,36.0,37.85714285714285,39.142857142857146,37.82142857142857,1.000000000000015,3.132015933791517,3.738719296500059,4.251828116004071,-0.15,0.1333333333333333,-0.2833333333333333,3.407547169811321,3.407547169811321,1,0,1,0.0,1.0,0,2.0,34888,0.0009745471222196,8,38090,0.0008926227356261,10,0.112418495984999,0,34,34.352597235765856,-0.352597235765856,0.352597235765856,1.0370506934289883,Overprediction
2025-07-25,H005,Hospital_E,Specialty_Care,Medium,South,P002,Ultrasound_System,Radiology,19,733165.43,13930143.17,48,0,0.5184,0,2025,7,3,4,0,25,30,13930143.17,-0.0,34,25188581.87,741864.005,50.5,0.0,0.0,0.5153,15.0,17.0,15.0,20.0,20.0,17.0,15.666666666666666,17.571428571428573,19.357142857142858,18.535714285714285,1.15470053837925,2.439750182371325,3.0027459959982474,3.282751136844682,0.7,1.0,-0.3,2.873983739837398,2.873983739837398,1,0,1,0.0,0.0,0,0.0,23717,0.0014335708563477,8,25637,0.0013262082146897,10,0.1771041075754356,0,19,21.235529195341268,-2.235529195341268,2.235529195341268,11.765943133375096,Overprediction
2025-07-25,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,28,145827.74,4083176.72,59,0,0.5463,0,2025,7,3,4,0,25,30,4083176.72,0.0,28,4083176.72,145827.74,59.0,0.0,0.0,0.5463,23.0,28.0,23.0,31.0,26.0,29.0,24.666666666666668,26.857142857142858,28.214285714285715,27.642857142857142,2.886751345948129,3.236694374850746,3.067912631104053,3.211256656228108,-0.0967741935483871,-0.0344827586206896,-0.0622914349276974,2.1968085106382977,2.1968085106382977,1,0,1,0.0,1.0,0,1.0,23651,0.0011838822882753,8,38847,0.0007207763791283,10,0.1161694914397765,0,28,27.922086985270536,0.07791301472946444,0.07791301472946444,0.2782607668909444,Underprediction
2025-07-25,H004,Hospital_D,Multi_Specialty,Medium,West,P008,Endoscopy_System,Gastroenterology,19,1117204.85,21226892.15,70,0,0.5181,0,2025,7,3,4,0,25,30,21226892.15,-0.0,19,21226892.15,1117204.85,70.0,0.0,0.0,0.5181,21.0,17.0,22.0,29.0,18.0,38.0,20.0,21.285714285714285,20.214285714285715,21.857142857142858,2.645751311064592,4.029651999626693,3.9453686856786927,6.168704082131839,-0.3448275862068966,-0.5,0.1551724137931034,3.288590604026846,3.288590604026846,1,0,1,1.0,1.0,0,3.0,22923,0.0008288618418182,8,26913,0.0007059785233901,10,0.2822282913393651,0,19,18.91541163808134,0.0845883619186587,0.0845883619186587,0.4452019048350458,Underprediction
2025-07-25,H002,Hospital_B,Multi_Specialty,Large,North,P006,Infusion_Pump,Critical_Care,37,61879.38,2289537.06,90,0,0.4524,0,2025,7,3,4,0,25,30,2289537.06,0.0,37,2289537.06,61879.38,90.0,0.0,0.0,0.4524,44.0,46.0,40.0,45.0,46.0,37.0,43.333333333333336,45.42857142857143,43.35714285714285,42.57142857142857,3.055050463303891,3.258688021128698,3.629094883070631,8.595556868731528,-0.1777777777777777,0.0,-0.1777777777777777,1.981132075471698,1.981132075471698,1,0,1,1.0,0.0,0,3.0,32516,0.0011379013408783,8,40561,0.0009122063065506,10,0.2019090539634922,0,37,37.00841720851425,-0.00841720851425265,0.00841720851425265,0.022749212200682836,Overprediction
2025-07-25,H005,Hospital_E,Specialty_Care,Medium,South,P002,Ultrasound_System,Radiology,15,750562.58,11258438.7,53,0,0.5122,0,2025,7,3,4,0,25,30,11258438.7,0.0,34,25188581.87,741864.005,50.5,0.0,0.0,0.5153,15.0,17.0,15.0,20.0,20.0,17.0,15.666666666666666,17.571428571428573,19.357142857142858,18.535714285714285,1.15470053837925,2.439750182371325,3.0027459959982474,3.282751136844682,0.7,1.0,-0.3,2.873983739837398,2.873983739837398,1,0,1,0.0,0.0,0,0.0,23717,0.0014335708563477,8,25637,0.0013262082146897,10,0.1771041075754356,0,15,21.212181526081828,-6.212181526081828,6.212181526081828,41.41454350721219,Overprediction
2025-07-26,H010,Hospital_J,Tertiary_Care,Large,Central,P005,Cardiac_Monitor,Cardiology,39,143462.2,5595025.8,75,0,0.4535,0,2025,7,3,5,1,26,30,5595025.8,-0.0,78,11523683.73,147739.535,78.5,0.0,0.5,0.48215,42.0,37.0,47.0,41.0,44.0,43.0,42.0,41.0,41.42857142857143,39.42857142857143,4.999999999999998,3.265986323710968,3.321591039391717,3.985423174971245,0.902439024390244,0.813953488372093,0.0884855360181509,1.914634146341464,1.914634146341464,1,0,1,0.0,0.0,1,1.0,34888,0.0022357257509745,8,38847,0.0020078770561433,10,0.1010795732782562,0,39,37.59304087744252,1.4069591225574811,1.4069591225574811,3.6075874937371313,Underprediction
2025-07-26,H001,Hospital_A,Tertiary_Care,Large,North,P006,Infusion_Pump,Critical_Care,39,58811.46,2293646.94,66,0,0.463,0,2025,7,3,5,1,26,30,2293646.94,0.0,39,2293646.94,58811.46,66.0,0.0,0.0,0.463,38.0,37.0,46.0,41.0,46.0,39.0,40.333333333333336,40.285714285714285,41.57142857142857,41.392857142857146,4.932882862316245,3.352326839390094,3.344669368833491,9.673711171556016,-0.048780487804878,0.0,-0.048780487804878,1.6382978723404256,1.6382978723404256,1,0,1,0.0,0.0,0,0.0,32877,0.0011862396204033,8,40561,0.0009615147555533,10,0.2337048427985922,0,39,38.96084305367817,0.039156946321831754,0.039156946321831754,0.10040242646623526,Underprediction
2025-07-26,H002,Hospital_B,Multi_Specialty,Large,North,P001,Imaging_System,Radiology,23,1899917.23,43698096.29,60,0,0.4455,0,2025,7,3,5,1,26,30,43698096.29,0.0,23,43698096.29,1899917.23,60.0,0.0,0.0,0.4455,27.0,21.0,32.0,28.0,25.0,27.0,26.666666666666668,26.714285714285715,27.285714285714285,27.285714285714285,5.507570547286101,3.498298906339361,3.2208114464566706,8.51080856522237,-0.1785714285714285,-0.1481481481481481,-0.0304232804232804,2.2459893048128343,2.2459893048128343,1,0,1,0.0,1.0,0,4.0,32516,0.0007073440767622,8,25178,0.000913495909127,10,0.3119144500343276,0,23,22.74549036013712,0.25450963986288144,0.25450963986288144,1.1065636515777455,Underprediction
2025-07-26,H004,Hospital_D,Multi_Specialty,Medium,West,P005,Cardiac_Monitor,Cardiology,27,150631.56,4067052.12,50,0,0.4576,1,2025,7,3,5,1,26,30,4067052.12,0.0,27,4067052.12,150631.56,50.0,0.0,1.0,0.4576,25.0,25.0,37.0,24.0,31.0,23.0,29.0,28.857142857142858,29.571428571428573,28.428571428571427,6.928203230275509,5.014265364224058,3.9363060722593066,5.446225818066639,0.125,0.1739130434782608,-0.0489130434782608,1.7326732673267329,1.7326732673267329,1,0,1,0.0,0.0,1,3.0,22923,0.0011778563015312,8,38847,0.000695034365588,10,0.1915757825450576,0,27,28.858239963482866,-1.8582399634828661,1.8582399634828661,6.882370235121726,Overprediction
2025-07-26,H004,Hospital_D,Multi_Specialty,Medium,West,P006,Infusion_Pump,Critical_Care,30,66005.24,1980157.2,95,0,0.4611,0,2025,7,3,5,1,26,30,1980157.2,-0.0,30,1980157.2,66005.24,95.0,0.0,0.0,0.4611,29.0,30.0,31.0,31.0,82.0,28.0,30.0,35.42857142857143,36.785714285714285,35.285714285714285,0.9999999999999694,12.895181824453434,16.000858493451926,13.831946765468391,-0.032258064516129,0.0714285714285714,-0.1036866359447004,2.681451612903225,2.681451612903225,1,0,1,0.0,0.0,0,0.0,22923,0.0013087292239235,8,40561,0.000739626735041,10,0.3919984913290638,0,30,26.8608109486013,3.1391890513986986,3.1391890513986986,10.463963504662328,Underprediction
2025-07-26,H007,Hospital_G,Multi_Specialty,Large,East,P004,ECG_System,Cardiology,37,87652.76,3243152.12,69,0,0.4743,0,2025,7,3,5,1,26,30,3243152.12,0.0,37,3243152.12,87652.76,69.0,0.0,0.0,0.4743,36.0,35.0,37.0,76.0,39.0,32.0,36.0,42.71428571428572,43.71428571428572,40.21428571428572,0.9999999999999796,14.896468101693165,15.142546129918292,11.477375951416718,-0.5131578947368421,0.15625,-0.6694078947368421,1.6153846153846154,1.6153846153846154,1,0,1,1.0,0.0,0,2.0,34129,0.0010841220076767,8,38090,0.0009713835652402,10,0.2854054410654246,0,37,37.200887567143816,-0.20088756714381617,0.20088756714381617,0.5429393706589627,Overprediction
2025-07-26,H008,Hospital_H,Specialty_Care,Small,East,P007,Ventilator,Critical_Care,19,326296.98,6199642.62,62,0,0.4622,0,2025,7,3,5,1,26,30,6199642.62,0.0,19,6199642.62,326296.98,62.0,0.0,0.0,0.4622,20.0,26.0,23.0,21.0,18.0,21.0,23.0,25.428571428571427,23.928571428571427,22.214285714285715,3.000000000000002,6.754187413675142,5.889551187213934,4.931810146665359,-0.0952380952380952,-0.0952380952380952,0.0,2.438202247191011,2.438202247191011,1,0,1,0.0,0.0,0,3.0,17171,0.001106516801584,8,38966,0.0004876045783503,10,0.2220107461521383,0,19,19.18235999236831,-0.18235999236830835,0.18235999236830835,0.9597894335174124,Overprediction
2025-07-26,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,18,1776440.18,31975923.24,48,0,0.4539,0,2025,7,3,5,1,26,30,31975923.24,0.0,37,64955929.25,1756114.985,51.5,0.0,0.0,0.4582,19.0,16.0,15.0,19.0,12.0,20.0,16.666666666666668,18.0,19.642857142857142,18.821428571428573,2.08166599946614,2.3094010767584936,5.499750244079526,4.944533617886793,0.9473684210526316,0.85,0.0973684210526315,2.861111111111111,2.861111111111111,1,0,1,0.0,0.0,0,1.0,24375,0.0015179487179487,8,25178,0.0014695368972912,10,0.2627076685025241,0,18,18.841653063211833,-0.8416530632118331,0.8416530632118331,4.67585035117685,Overprediction
2025-07-26,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,19,1735789.79,32980006.01,55,0,0.4625,0,2025,7,3,5,1,26,30,32980006.01,0.0,37,64955929.25,1756114.985,51.5,0.0,0.0,0.4582,19.0,16.0,15.0,19.0,12.0,20.0,16.666666666666668,18.0,19.642857142857142,18.821428571428573,2.08166599946614,2.3094010767584936,5.499750244079526,4.944533617886793,0.9473684210526316,0.85,0.0973684210526315,2.861111111111111,2.861111111111111,1,0,1,0.0,0.0,0,1.0,24375,0.0015179487179487,8,25178,0.0014695368972912,10,0.2627076685025241,0,19,18.898398353903875,0.10160164609612465,0.10160164609612465,0.5347455057690772,Underprediction
2025-07-26,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,28,155997.68,4367935.04,104,0,0.4959,0,2025,7,3,5,1,26,30,4367935.04,0.0,28,4367935.04,155997.68,104.0,0.0,0.0,0.4959,33.0,23.0,50.0,22.0,26.0,28.0,35.333333333333336,32.42857142857143,31.142857142857142,28.785714285714285,13.650396819628847,9.271050693011084,6.666300356236617,5.801386442574279,0.2727272727272727,0.0,0.2727272727272727,3.20704845814978,3.20704845814978,1,0,1,1.0,0.0,0,4.0,24375,0.0011487179487179,8,38847,0.0007207763791283,10,0.2015369980050617,0,28,28.745491378457853,-0.745491378457853,0.745491378457853,2.662469208778046,Overprediction
