Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-07-24,H008,Hospital_H,Specialty_Care,Small,East,P006,Infusion_Pump,Critical_Care,23,66829.31,1537074.13,93,0,0.4313,0,2025,7,3,3,0,24,30,1537074.13,0.0,23,1537074.13,66829.31,93.0,0.0,0.0,0.4313,18.0,21.0,44.0,20.0,21.0,20.0,27.666666666666668,26.285714285714285,24.5,22.642857142857142,14.224392195567912,8.807464366741913,6.69959815098004,5.3486882138021175,0.15,0.15,0.0,3.5380434782608696,3.5380434782608696,1,0,1,0.0,0.0,0,1.0,17171,0.0013394677071807,8,40561,0.0005670471635314,10,0.2362196687483585,0
2025-07-24,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,19,148032.99,2812626.81,71,0,0.464,0,2025,7,3,3,0,24,30,2812626.81,0.0,19,2812626.81,148032.99,71.0,0.0,0.0,0.464,19.0,18.0,17.0,20.0,22.0,21.0,18.0,20.428571428571427,22.571428571428573,20.178571428571427,0.999999999999984,4.314979445958893,7.100533952991307,5.950745807155244,-0.05,-0.0952380952380952,0.0452380952380952,3.475524475524476,3.475524475524476,1,0,1,0.0,0.0,0,1.0,17171,0.001106516801584,8,38847,0.0004890982572656,10,0.2949042169917643,0
2025-07-24,H007,Hospital_G,Multi_Specialty,Large,East,P003,Patient_Monitor,Patient_Monitoring,47,121732.65,5721434.55,119,0,0.5137,0,2025,7,3,3,0,24,30,5721434.55,0.0,47,5721434.55,121732.65,119.0,0.0,0.0,0.5137,45.0,42.0,45.0,47.0,45.0,44.0,44.0,45.142857142857146,46.142857142857146,45.0,1.732050807568876,2.794552524023106,2.626994271234464,2.828427124746174,0.0,0.0681818181818181,-0.0681818181818181,2.6360759493670884,2.6360759493670884,1,0,1,0.0,0.0,0,1.0,34129,0.0013771279556975,8,44040,0.0010672116257947,10,0.0628539361054705,0
2025-07-24,H006,Hospital_F,Tertiary_Care,Large,South,P007,Ventilator,Critical_Care,33,358598.17,11833739.61,79,0,0.5617,0,2025,7,3,3,0,24,30,11833739.61,0.0,33,11833739.61,358598.17,79.0,0.0,0.0,0.5617,40.0,42.0,45.0,42.0,33.0,41.0,42.333333333333336,42.71428571428572,41.35714285714285,41.82142857142857,2.516611478423564,2.811540841738086,3.4996075133151883,8.81519551443255,-0.2142857142857142,-0.1951219512195122,-0.019163763066202,1.8494983277591968,1.8494983277591968,1,0,1,0.0,0.0,0,0.0,31985,0.0010317336251367,8,38966,0.0008468921623979,10,0.2107817885603,0
2025-07-24,H003,Hospital_C,Tertiary_Care,Medium,West,P007,Ventilator,Critical_Care,30,328717.62,9861528.6,100,0,0.507,0,2025,7,3,3,0,24,30,9861528.6,0.0,62,21538997.08,346819.255,87.5,0.0,0.5,0.51125,28.0,31.0,25.0,33.0,31.0,29.0,28.0,29.714285714285715,30.142857142857142,28.714285714285715,3.000000000000004,3.4503277967117816,3.460927907082469,3.386871634842323,0.8787878787878788,1.137931034482759,-0.2591431556948799,2.9447115384615383,2.9447115384615383,1,0,1,0.0,0.0,1,1.0,23651,0.0026214536383239,8,38966,0.0015911307293537,10,0.1179507534522202,0
2025-07-24,H003,Hospital_C,Tertiary_Care,Medium,West,P006,Infusion_Pump,Critical_Care,28,65871.68,1844407.04,115,0,0.5091,0,2025,7,3,3,0,24,30,1844407.04,0.0,28,1844407.04,65871.68,115.0,0.0,0.0,0.5091,28.0,27.0,34.0,38.0,35.0,33.0,29.666666666666668,41.285714285714285,36.85714285714285,35.17857142857143,3.785938897200174,16.967756537172537,12.733101277060054,12.015587319159176,-0.2631578947368421,-0.1515151515151515,-0.1116427432216905,2.785467128027682,2.785467128027682,1,0,1,0.0,1.0,0,2.0,23651,0.0011838822882753,8,40561,0.0006903182860383,10,0.3415598425750832,0
2025-07-24,H002,Hospital_B,Multi_Specialty,Large,North,P004,ECG_System,Cardiology,39,161629.06,3145006.8,93,0,0.4561,0,2025,7,3,3,0,24,30,6303533.34,-3158526.54,39,3145006.8,161629.06,93.0,0.0,0.0,0.4561,33.0,45.0,41.0,35.0,43.0,35.0,39.66666666666666,42.142857142857146,41.285714285714285,39.035714285714285,6.110100926607789,14.005101111482812,9.769879705019344,7.6665803997907025,0.1142857142857142,0.1142857142857142,0.0,2.206779661016949,2.206779661016949,1,0,1,0.0,0.0,0,3.0,32516,0.0011994095214663,8,38090,0.0010238907849829,10,0.1963991319251049,0
2025-07-24,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,39,121531.97,4739746.83,95,0,0.4796,0,2025,7,3,3,0,24,30,4739746.83,0.0,39,4739746.83,121531.97,95.0,0.0,0.0,0.4796,50.0,41.0,48.0,45.0,43.0,42.0,46.333333333333336,45.142857142857146,44.5,45.75,4.725815626252608,3.5790395093547978,3.131723536280265,9.272120697134085,-0.1333333333333333,-0.0714285714285714,-0.0619047619047619,2.104430379746835,2.104430379746835,1,0,1,1.0,0.0,0,1.0,32877,0.0011862396204033,8,44040,0.0008855585831062,10,0.2026693048553897,0
2025-07-24,H001,Hospital_A,Tertiary_Care,Large,North,P002,Ultrasound_System,Radiology,23,771158.75,17736651.25,72,0,0.4984,0,2025,7,3,3,0,24,30,17736651.25,0.0,23,17736651.25,771158.75,72.0,0.0,0.0,0.4984,27.0,19.0,28.0,23.0,23.0,25.0,24.666666666666668,25.571428571428573,27.214285714285715,26.178571428571427,4.932882862316246,3.457221565416493,4.0226009846017,3.771762250751016,0.0,-0.08,0.08,2.8156424581005584,2.8156424581005584,1,0,1,0.0,0.0,0,0.0,32877,0.0006995772120327,8,25637,0.0008971408511136,10,0.1440782305880333,0
2025-07-24,H003,Hospital_C,Tertiary_Care,Medium,West,P007,Ventilator,Critical_Care,32,364920.89,11677468.48,75,0,0.5155,1,2025,7,3,3,0,24,30,11677468.48,0.0,62,21538997.08,346819.255,87.5,0.0,0.5,0.51125,28.0,31.0,25.0,33.0,31.0,29.0,28.0,29.714285714285715,30.142857142857142,28.714285714285715,3.000000000000004,3.4503277967117816,3.460927907082469,3.386871634842323,0.8787878787878788,1.137931034482759,-0.2591431556948799,2.9447115384615383,2.9447115384615383,1,0,1,0.0,0.0,1,1.0,23651,0.0026214536383239,8,38966,0.0015911307293537,10,0.1179507534522202,0
2025-07-25,H006,Hospital_F,Tertiary_Care,Large,South,P001,Imaging_System,Radiology,22,1717995.83,37795908.26,70,0,0.5168,0,2025,7,3,4,0,25,30,37795908.26,-0.0,22,37795908.26,1717995.83,70.0,0.0,0.0,0.5168,33.0,28.0,29.0,63.0,20.0,21.0,30.0,33.0,28.285714285714285,26.857142857142858,2.6457513110646045,13.576941236277529,10.999500488159049,8.880750242390834,-0.6507936507936508,0.0476190476190476,-0.6984126984126984,2.121212121212121,2.121212121212121,1,0,1,0.0,0.0,0,1.0,31985,0.0006878224167578,8,25178,0.0008737786956867,10,0.3306662324294459,0
2025-07-25,H010,Hospital_J,Tertiary_Care,Large,Central,P003,Patient_Monitor,Patient_Monitoring,43,122952.41,5286953.63,122,0,0.4947,0,2025,7,3,4,0,25,30,5286953.63,0.0,43,5286953.63,122952.41,122.0,0.0,0.0,0.4947,43.0,40.0,43.0,47.0,41.0,46.0,42.0,44.71428571428572,45.07142857142857,45.57142857142857,1.7320508075688692,3.498298906339355,3.245453286209284,7.340544794740898,-0.0851063829787234,-0.0652173913043478,-0.0198889916743755,2.7284345047923324,2.7284345047923324,1,0,1,0.0,1.0,0,1.0,34888,0.0012325154781013,8,44040,0.0009763851044504,10,0.1610777854645338,0
2025-07-25,H010,Hospital_J,Tertiary_Care,Large,Central,P004,ECG_System,Cardiology,34,86319.1,2934849.4,129,0,0.5214,0,2025,7,3,4,0,25,30,2934849.4,-0.0,34,2934849.4,86319.1,129.0,0.0,0.0,0.5214,35.0,36.0,37.0,40.0,37.0,30.0,36.0,37.85714285714285,39.142857142857146,37.82142857142857,1.000000000000015,3.132015933791517,3.738719296500059,4.251828116004071,-0.15,0.1333333333333333,-0.2833333333333333,3.407547169811321,3.407547169811321,1,0,1,0.0,1.0,0,2.0,34888,0.0009745471222196,8,38090,0.0008926227356261,10,0.112418495984999,0
2025-07-25,H005,Hospital_E,Specialty_Care,Medium,South,P002,Ultrasound_System,Radiology,19,733165.43,13930143.17,48,0,0.5184,0,2025,7,3,4,0,25,30,13930143.17,-0.0,34,25188581.87,741864.005,50.5,0.0,0.0,0.5153,15.0,17.0,15.0,20.0,20.0,17.0,15.666666666666666,17.571428571428573,19.357142857142858,18.535714285714285,1.15470053837925,2.439750182371325,3.0027459959982474,3.282751136844682,0.7,1.0,-0.3,2.873983739837398,2.873983739837398,1,0,1,0.0,0.0,0,0.0,23717,0.0014335708563477,8,25637,0.0013262082146897,10,0.1771041075754356,0
2025-07-25,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,28,145827.74,4083176.72,59,0,0.5463,0,2025,7,3,4,0,25,30,4083176.72,0.0,28,4083176.72,145827.74,59.0,0.0,0.0,0.5463,23.0,28.0,23.0,31.0,26.0,29.0,24.666666666666668,26.857142857142858,28.214285714285715,27.642857142857142,2.886751345948129,3.236694374850746,3.067912631104053,3.211256656228108,-0.0967741935483871,-0.0344827586206896,-0.0622914349276974,2.1968085106382977,2.1968085106382977,1,0,1,0.0,1.0,0,1.0,23651,0.0011838822882753,8,38847,0.0007207763791283,10,0.1161694914397765,0
2025-07-25,H004,Hospital_D,Multi_Specialty,Medium,West,P008,Endoscopy_System,Gastroenterology,19,1117204.85,21226892.15,70,0,0.5181,0,2025,7,3,4,0,25,30,21226892.15,-0.0,19,21226892.15,1117204.85,70.0,0.0,0.0,0.5181,21.0,17.0,22.0,29.0,18.0,38.0,20.0,21.285714285714285,20.214285714285715,21.857142857142858,2.645751311064592,4.029651999626693,3.9453686856786927,6.168704082131839,-0.3448275862068966,-0.5,0.1551724137931034,3.288590604026846,3.288590604026846,1,0,1,1.0,1.0,0,3.0,22923,0.0008288618418182,8,26913,0.0007059785233901,10,0.2822282913393651,0
2025-07-25,H002,Hospital_B,Multi_Specialty,Large,North,P006,Infusion_Pump,Critical_Care,37,61879.38,2289537.06,90,0,0.4524,0,2025,7,3,4,0,25,30,2289537.06,0.0,37,2289537.06,61879.38,90.0,0.0,0.0,0.4524,44.0,46.0,40.0,45.0,46.0,37.0,43.333333333333336,45.42857142857143,43.35714285714285,42.57142857142857,3.055050463303891,3.258688021128698,3.629094883070631,8.595556868731528,-0.1777777777777777,0.0,-0.1777777777777777,1.981132075471698,1.981132075471698,1,0,1,1.0,0.0,0,3.0,32516,0.0011379013408783,8,40561,0.0009122063065506,10,0.2019090539634922,0
2025-07-25,H005,Hospital_E,Specialty_Care,Medium,South,P002,Ultrasound_System,Radiology,15,750562.58,11258438.7,53,0,0.5122,0,2025,7,3,4,0,25,30,11258438.7,0.0,34,25188581.87,741864.005,50.5,0.0,0.0,0.5153,15.0,17.0,15.0,20.0,20.0,17.0,15.666666666666666,17.571428571428573,19.357142857142858,18.535714285714285,1.15470053837925,2.439750182371325,3.0027459959982474,3.282751136844682,0.7,1.0,-0.3,2.873983739837398,2.873983739837398,1,0,1,0.0,0.0,0,0.0,23717,0.0014335708563477,8,25637,0.0013262082146897,10,0.1771041075754356,0
2025-07-26,H010,Hospital_J,Tertiary_Care,Large,Central,P005,Cardiac_Monitor,Cardiology,39,143462.2,5595025.8,75,0,0.4535,0,2025,7,3,5,1,26,30,5595025.8,-0.0,78,11523683.73,147739.535,78.5,0.0,0.5,0.48215,42.0,37.0,47.0,41.0,44.0,43.0,42.0,41.0,41.42857142857143,39.42857142857143,4.999999999999998,3.265986323710968,3.321591039391717,3.985423174971245,0.902439024390244,0.813953488372093,0.0884855360181509,1.9146341463414636,1.9146341463414636,1,0,1,0.0,0.0,1,1.0,34888,0.0022357257509745,8,38847,0.0020078770561433,10,0.1010795732782562,0
2025-07-26,H001,Hospital_A,Tertiary_Care,Large,North,P006,Infusion_Pump,Critical_Care,39,58811.46,2293646.94,66,0,0.463,0,2025,7,3,5,1,26,30,2293646.94,0.0,39,2293646.94,58811.46,66.0,0.0,0.0,0.463,38.0,37.0,46.0,41.0,46.0,39.0,40.333333333333336,40.285714285714285,41.57142857142857,41.392857142857146,4.932882862316245,3.352326839390094,3.344669368833491,9.673711171556016,-0.048780487804878,0.0,-0.048780487804878,1.6382978723404256,1.6382978723404256,1,0,1,0.0,0.0,0,0.0,32877,0.0011862396204033,8,40561,0.0009615147555533,10,0.2337048427985922,0
2025-07-26,H002,Hospital_B,Multi_Specialty,Large,North,P001,Imaging_System,Radiology,23,1899917.23,43698096.29,60,0,0.4455,0,2025,7,3,5,1,26,30,43698096.29,0.0,23,43698096.29,1899917.23,60.0,0.0,0.0,0.4455,27.0,21.0,32.0,28.0,25.0,27.0,26.666666666666668,26.714285714285715,27.285714285714285,27.285714285714285,5.507570547286101,3.498298906339361,3.2208114464566706,8.51080856522237,-0.1785714285714285,-0.1481481481481481,-0.0304232804232804,2.2459893048128343,2.2459893048128343,1,0,1,0.0,1.0,0,4.0,32516,0.0007073440767622,8,25178,0.000913495909127,10,0.3119144500343276,0
2025-07-26,H004,Hospital_D,Multi_Specialty,Medium,West,P005,Cardiac_Monitor,Cardiology,27,150631.56,4067052.12,50,0,0.4576,1,2025,7,3,5,1,26,30,4067052.12,0.0,27,4067052.12,150631.56,50.0,0.0,1.0,0.4576,25.0,25.0,37.0,24.0,31.0,23.0,29.0,28.857142857142858,29.571428571428573,28.428571428571427,6.928203230275509,5.014265364224058,3.9363060722593066,5.446225818066639,0.125,0.1739130434782608,-0.0489130434782608,1.7326732673267329,1.7326732673267329,1,0,1,0.0,0.0,1,3.0,22923,0.0011778563015312,8,38847,0.000695034365588,10,0.1915757825450576,0
2025-07-26,H004,Hospital_D,Multi_Specialty,Medium,West,P006,Infusion_Pump,Critical_Care,30,66005.24,1980157.2,95,0,0.4611,0,2025,7,3,5,1,26,30,1980157.2,-0.0,30,1980157.2,66005.24,95.0,0.0,0.0,0.4611,29.0,30.0,31.0,31.0,82.0,28.0,30.0,35.42857142857143,36.785714285714285,35.285714285714285,0.9999999999999694,12.895181824453434,16.000858493451926,13.831946765468391,-0.032258064516129,0.0714285714285714,-0.1036866359447004,2.681451612903225,2.681451612903225,1,0,1,0.0,0.0,0,0.0,22923,0.0013087292239235,8,40561,0.000739626735041,10,0.3919984913290638,0
2025-07-26,H007,Hospital_G,Multi_Specialty,Large,East,P004,ECG_System,Cardiology,37,87652.76,3243152.12,69,0,0.4743,0,2025,7,3,5,1,26,30,3243152.12,0.0,37,3243152.12,87652.76,69.0,0.0,0.0,0.4743,36.0,35.0,37.0,76.0,39.0,32.0,36.0,42.71428571428572,43.71428571428572,40.21428571428572,0.9999999999999796,14.896468101693165,15.142546129918292,11.477375951416718,-0.5131578947368421,0.15625,-0.6694078947368421,1.6153846153846154,1.6153846153846154,1,0,1,1.0,0.0,0,2.0,34129,0.0010841220076767,8,38090,0.0009713835652402,10,0.2854054410654246,0
2025-07-26,H008,Hospital_H,Specialty_Care,Small,East,P007,Ventilator,Critical_Care,19,326296.98,6199642.62,62,0,0.4622,0,2025,7,3,5,1,26,30,6199642.62,0.0,19,6199642.62,326296.98,62.0,0.0,0.0,0.4622,20.0,26.0,23.0,21.0,18.0,21.0,23.0,25.428571428571427,23.928571428571427,22.214285714285715,3.000000000000002,6.754187413675142,5.889551187213934,4.931810146665359,-0.0952380952380952,-0.0952380952380952,0.0,2.438202247191011,2.438202247191011,1,0,1,0.0,0.0,0,3.0,17171,0.001106516801584,8,38966,0.0004876045783503,10,0.2220107461521383,0
2025-07-26,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,18,1776440.18,31975923.24,48,0,0.4539,0,2025,7,3,5,1,26,30,31975923.24,0.0,37,64955929.25,1756114.985,51.5,0.0,0.0,0.4582,19.0,16.0,15.0,19.0,12.0,20.0,16.666666666666668,18.0,19.642857142857142,18.821428571428573,2.0816659994661397,2.3094010767584936,5.499750244079526,4.944533617886793,0.9473684210526316,0.85,0.0973684210526315,2.861111111111111,2.861111111111111,1,0,1,0.0,0.0,0,1.0,24375,0.0015179487179487,8,25178,0.0014695368972912,10,0.2627076685025241,0
2025-07-26,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,19,1735789.79,32980006.01,55,0,0.4625,0,2025,7,3,5,1,26,30,32980006.01,0.0,37,64955929.25,1756114.985,51.5,0.0,0.0,0.4582,19.0,16.0,15.0,19.0,12.0,20.0,16.666666666666668,18.0,19.642857142857142,18.821428571428573,2.0816659994661397,2.3094010767584936,5.499750244079526,4.944533617886793,0.9473684210526316,0.85,0.0973684210526315,2.861111111111111,2.861111111111111,1,0,1,0.0,0.0,0,1.0,24375,0.0015179487179487,8,25178,0.0014695368972912,10,0.2627076685025241,0
2025-07-26,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,28,155997.68,4367935.04,104,0,0.4959,0,2025,7,3,5,1,26,30,4367935.04,0.0,28,4367935.04,155997.68,104.0,0.0,0.0,0.4959,33.0,23.0,50.0,22.0,26.0,28.0,35.333333333333336,32.42857142857143,31.142857142857142,28.785714285714285,13.650396819628847,9.271050693011084,6.666300356236617,5.801386442574279,0.2727272727272727,0.0,0.2727272727272727,3.20704845814978,3.20704845814978,1,0,1,1.0,0.0,0,4.0,24375,0.0011487179487179,8,38847,0.0007207763791283,10,0.2015369980050617,0
2025-07-26,H010,Hospital_J,Tertiary_Care,Large,Central,P005,Cardiac_Monitor,Cardiology,39,152016.87,5928657.93,82,0,0.5108,1,2025,7,3,5,1,26,30,5928657.93,0.0,78,11523683.73,147739.535,78.5,0.0,0.5,0.48215,42.0,37.0,47.0,41.0,44.0,43.0,42.0,41.0,41.42857142857143,39.42857142857143,4.999999999999998,3.265986323710968,3.321591039391717,3.985423174971245,0.902439024390244,0.813953488372093,0.0884855360181509,1.9146341463414636,1.9146341463414636,1,0,1,0.0,0.0,1,1.0,34888,0.0022357257509745,8,38847,0.0020078770561433,10,0.1010795732782562,0
2025-07-27,H007,Hospital_G,Multi_Specialty,Large,East,P007,Ventilator,Critical_Care,47,346657.33,16292894.51,123,0,0.5229,0,2025,7,3,6,1,27,30,16292894.51,-0.0,47,16292894.51,346657.33,123.0,0.0,0.0,0.5229,40.0,42.0,41.0,41.0,35.0,33.0,41.0,41.285714285714285,41.07142857142857,41.5,1.0000000000000018,1.1126972805284716,2.2689979392568214,7.714824594151066,0.1463414634146341,0.4242424242424242,-0.2779009608277901,2.97923875432526,2.97923875432526,1,0,1,0.0,0.0,0,0.0,34129,0.0013771279556975,8,38966,0.0012061797464456,10,0.185899387810869,0
2025-07-27,H010,Hospital_J,Tertiary_Care,Large,Central,P004,ECG_System,Cardiology,42,81641.61,3428947.62,70,0,0.4666,1,2025,7,3,6,1,27,30,3428947.62,0.0,42,3428947.62,81641.61,70.0,0.0,1.0,0.4666,34.0,35.0,36.0,41.0,42.0,38.0,35.0,37.0,38.92857142857143,37.96428571428572,1.000000000000015,3.2659863237109428,3.950935346204748,4.041288232978561,0.024390243902439,0.1052631578947368,-0.0808729139922978,1.891891891891892,1.891891891891892,1,0,1,0.0,0.0,1,1.0,34888,0.0012038523274478,8,38090,0.001102651614597,10,0.1064497370869235,0
2025-07-27,H006,Hospital_F,Tertiary_Care,Large,South,P008,Endoscopy_System,Gastroenterology,25,1047922.38,26198059.5,52,0,0.5267,0,2025,7,3,6,1,27,30,26198059.5,0.0,25,26198059.5,1047922.38,52.0,0.0,0.0,0.5267,26.0,30.0,27.0,31.0,26.0,31.0,27.666666666666668,29.571428571428573,28.857142857142858,28.428571428571427,2.081665999466134,2.3704530408864395,2.9834709485930717,5.820961937995973,-0.1935483870967742,-0.1935483870967742,0.0,1.758454106280193,1.758454106280193,1,0,1,1.0,0.0,0,2.0,31985,0.0007816163826793,8,26913,0.0009289191097239,10,0.2047574551053859,0
2025-07-27,H009,Hospital_I,Multi_Specialty,Medium,Central,P004,ECG_System,Cardiology,32,83484.16,2671493.12,62,0,0.5216,1,2025,7,3,6,1,27,30,2671493.12,0.0,32,2671493.12,83484.16,62.0,0.0,1.0,0.5216,57.0,25.0,27.0,31.0,22.0,27.0,36.333333333333336,32.42857142857143,30.5,29.0,17.925772879665004,11.103410029613164,8.43755341863432,6.548960901462839,0.032258064516129,0.1851851851851851,-0.1529271206690561,1.9118942731277533,1.9118942731277533,1,0,1,0.0,1.0,1,2.0,24375,0.0013128205128205,8,38090,0.0008401155158834,10,0.2258262379814772,0
2025-07-27,H002,Hospital_B,Multi_Specialty,Large,North,P003,Patient_Monitor,Patient_Monitoring,49,129856.56,6362971.44,193,0,0.4892,0,2025,7,3,6,1,27,30,6362971.44,0.0,49,6362971.44,129856.56,193.0,0.0,0.0,0.4892,52.0,40.0,47.0,52.0,42.0,51.0,46.333333333333336,46.142857142857146,45.07142857142857,45.785714285714285,6.027713773341709,4.525062483125576,4.084949594158178,10.695645160383062,-0.0576923076923076,-0.0392156862745098,-0.0184766214177978,4.18266253869969,4.18266253869969,1,0,1,1.0,0.0,0,1.0,32516,0.0015069504244064,8,44040,0.0011126248864668,10,0.2336022343921417,0
2025-07-27,H005,Hospital_E,Specialty_Care,Medium,South,P002,Ultrasound_System,Radiology,19,712033.22,13528631.18,54,0,0.4744,1,2025,7,3,6,1,27,30,13528631.18,0.0,19,13528631.18,712033.22,54.0,0.0,1.0,0.4744,34.0,15.0,17.0,19.0,20.0,16.0,22.0,19.571428571428573,20.357142857142858,19.142857142857142,10.44030650891055,6.729466121893643,4.9397468458514,4.377673030734614,0.0,0.1875,-0.1875,2.759124087591241,2.759124087591241,1,0,1,0.0,0.0,1,0.0,23717,0.0008011131256061,8,25637,0.0007411163552677,10,0.2286844120533007,0
2025-07-27,H001,Hospital_A,Tertiary_Care,Large,North,P001,Imaging_System,Radiology,24,1791158.68,42987808.32,37,0,0.5027,0,2025,7,3,6,1,27,30,42987808.32,0.0,24,42987808.32,1791158.68,37.0,0.0,0.0,0.5027,28.0,28.0,28.0,22.0,51.0,55.0,28.0,25.428571428571427,28.071428571428573,28.75,0.0,3.047247001100215,7.321877498967751,10.046650446053416,0.0909090909090909,-0.5636363636363636,0.6545454545454545,1.455056179775281,1.455056179775281,1,0,1,0.0,0.0,0,0.0,32877,0.0007299936125558,8,25178,0.0009532131225673,10,0.3494487111670753,0
2025-07-28,H002,Hospital_B,Multi_Specialty,Large,North,P006,Infusion_Pump,Critical_Care,42,61886.85,2599247.7,100,0,0.4976,0,2025,7,3,0,0,28,31,2599247.7,0.0,42,2599247.7,61886.85,100.0,0.0,0.0,0.4976,37.0,44.0,46.0,46.0,40.0,37.0,42.333333333333336,44.285714285714285,42.71428571428572,42.57142857142857,4.725815626252607,4.572172558506726,3.911100011084231,8.595556868731528,-0.0869565217391304,0.1351351351351351,-0.2220916568742655,2.2580645161290325,2.2580645161290325,1,0,1,0.0,0.0,0,3.0,32516,0.0012916717923483,8,40561,0.0010354774290574,10,0.2019090539634922,0
2025-07-28,H002,Hospital_B,Multi_Specialty,Large,North,P007,Ventilator,Critical_Care,39,347200.84,13540832.76,112,0,0.4635,0,2025,7,3,0,0,28,31,13540832.76,-0.0,39,13540832.76,347200.84,112.0,0.0,0.0,0.4635,37.0,41.0,39.0,48.0,42.0,47.0,39.0,41.42857142857143,41.5,39.142857142857146,2.0,3.7796447300922056,3.458545714825545,4.592379240649332,-0.1875,-0.1702127659574468,-0.0172872340425531,2.703448275862069,2.703448275862069,1,0,1,0.0,0.0,0,1.0,32516,0.0011994095214663,8,38966,0.0010008725555612,10,0.1173235572428661,0
2025-07-28,H003,Hospital_C,Tertiary_Care,Medium,West,P005,Cardiac_Monitor,Cardiology,24,145942.74,3502625.76,40,0,0.4847,0,2025,7,3,0,0,28,31,3502625.76,0.0,24,3502625.76,145942.74,40.0,0.0,0.0,0.4847,28.0,23.0,28.0,25.0,33.0,28.0,26.33333333333333,26.428571428571427,28.357142857142858,27.607142857142858,2.886751345948129,2.760262237369413,3.002745995998229,3.2011489339539505,-0.04,-0.1428571428571428,0.1028571428571428,1.5135135135135136,1.5135135135135136,1,0,1,0.0,0.0,0,0.0,23651,0.0010147562470931,8,38847,0.0006178083249671,10,0.1159536483191599,0
2025-07-28,H005,Hospital_E,Specialty_Care,Medium,South,P004,ECG_System,Cardiology,29,82013.16,2378381.64,40,0,0.4566,0,2025,7,3,0,0,28,31,2378381.64,0.0,29,2378381.64,82013.16,40.0,0.0,0.0,0.4566,20.0,31.0,24.0,34.0,27.0,28.0,25.0,31.0,28.357142857142858,27.5,5.567764362830029,9.966610925150704,7.860388939849878,6.113130979323966,-0.1470588235294117,0.0357142857142857,-0.1827731092436975,1.2903225806451613,1.2903225806451613,1,0,1,0.0,0.0,0,0.0,23717,0.0012227516127672,8,38090,0.0007613546862693,10,0.2222956719754169,0
