Transaction_Date,Hospital_ID,Hospital_Name,Hospital_Type,Hospital_Size,Territory,Product_ID,Product_Name,Product_Category,Units_Sold,Unit_Price,Total_Revenue,Inventory_Level,Stockout_Flag,Market_Index,Promotion_Flag,Year,Month,Quarter,Day_of_Week,Is_Weekend,Day_of_Month,Week_of_Year,Calculated_Revenue,Revenue_Difference,Daily_Units_Sold,Daily_Revenue,Average_Unit_Price,Average_Inventory,Stockout_Rate,Promotion_Rate,Average_Market_Index,Demand_Lag_1,Demand_Lag_2,Demand_Lag_3,Demand_Lag_7,Demand_Lag_14,Demand_Lag_28,Demand_Rolling_Mean_3,Demand_Rolling_Mean_7,Demand_Rolling_Mean_14,Demand_Rolling_Mean_28,Demand_Rolling_Std_3,Demand_Rolling_Std_7,Demand_Rolling_Std_14,Demand_Rolling_Std_28,Demand_Growth_7D,Demand_Growth_28D,Demand_Acceleration,Inventory_Coverage,Inventory_Pressure,Low_Inventory_Flag,High_Inventory_Flag,Stockout_Risk_Signal,Promotion_Lag_1,Promotion_Lag_7,Promotion_Active,Promotion_7D_Frequency,Hospital_Total_Demand,Hospital_Demand_Share,Hospital_Product_Diversity,Product_Total_Demand,Product_Demand_Share,Product_Hospital_Coverage,Demand_CV_28D,Demand_Volatility_Flag
2025-02-10,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,36,156926.14,5649341.04,146,0,0.6357,0,2025,2,1,0,0,10,7,5649341.04,-0.0,36,5649341.04,156926.14,146.0,0.0,0.0,0.6357,36.0,39.0,37.0,75.0,36.0,31.0,37.333333333333336,40.285714285714285,37.92857142857143,37.71428571428572,1.527525231651944,15.660079668957486,11.083350546683054,8.127945131673313,-0.52,0.1612903225806451,-0.6812903225806451,3.624113475177305,3.624113475177305,1,0,1,1.0,0.5,0,3.0,32516,0.0011071472505843,8,38847,0.0009267124874507,10,0.215513696673156,0
2025-02-10,H003,Hospital_C,Tertiary_Care,Medium,West,P002,Ultrasound_System,Radiology,21,731099.58,15353091.18,61,0,0.5906,0,2025,2,1,0,0,10,7,15353091.18,0.0,21,15353091.18,731099.58,61.0,0.0,0.0,0.5906,15.0,12.0,18.0,13.0,16.0,24.0,15.0,16.0,17.0,17.857142857142858,3.0,3.1622776601684106,3.258125936084215,3.123557868299183,0.6153846153846154,-0.125,0.7403846153846154,3.8125,3.8125,1,0,1,0.0,0.0,0,0.0,23651,0.0008879117162065,8,25637,0.0008191286031907,10,0.1749192406247542,0
2025-02-10,H001,Hospital_A,Tertiary_Care,Large,North,P005,Cardiac_Monitor,Cardiology,39,153149.85,5972844.15,140,0,0.5736,1,2025,2,1,0,0,10,7,5972844.15,0.0,39,5972844.15,153149.85,140.0,0.0,1.0,0.5736,36.0,35.0,33.0,32.0,40.0,39.0,34.666666666666664,38.71428571428572,37.21428571428572,37.57142857142857,1.5275252316519474,11.279986491042225,8.39577340028966,6.13084835787851,0.21875,0.0,0.21875,3.616236162361624,3.616236162361624,1,0,1,0.0,0.0,1,1.0,32877,0.0011862396204033,8,38847,0.0010039385280716,10,0.1631784734036105,0
2025-02-11,H010,Hospital_J,Tertiary_Care,Large,Central,P002,Ultrasound_System,Radiology,18,761330.56,13703950.08,47,0,0.6174,0,2025,2,1,1,0,11,7,13703950.08,-0.0,18,13703950.08,761330.56,47.0,0.0,0.0,0.6174,29.0,26.0,27.0,22.0,26.0,27.0,27.33333333333333,24.285714285714285,28.142857142857142,29.214285714285715,1.5275252316519443,3.1997023671108837,10.450301010439416,11.066657104604776,-0.1818181818181818,-0.3333333333333333,0.1515151515151515,1.9352941176470588,1.9352941176470588,1,0,1,1.0,0.0,0,3.0,34888,0.0005159367117633,8,25637,0.0007021102313063,10,0.3788097786417282,0
2025-02-11,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,24,1078129.32,25875103.68,46,0,0.6015,0,2025,2,1,1,0,11,7,25875103.68,0.0,24,25875103.68,1078129.32,46.0,0.0,0.0,0.6015,27.0,24.0,27.0,23.0,25.0,19.0,26.0,26.857142857142858,26.0,27.035714285714285,1.7320508075688754,2.7342623276106317,2.9871519752227123,6.173312592100636,0.0434782608695652,0.2631578947368421,-0.2196796338672768,1.7127659574468084,1.7127659574468084,1,0,1,0.0,0.0,0,2.0,34129,0.0007032142752497,8,26913,0.0008917623453349,10,0.2283391711741318,0
2025-02-11,H006,Hospital_F,Tertiary_Care,Large,South,P002,Ultrasound_System,Radiology,24,744816.36,17875592.64,75,0,0.5316,0,2025,2,1,1,0,11,7,17875592.64,0.0,24,17875592.64,744816.36,75.0,0.0,0.0,0.5316,24.0,24.0,22.0,22.0,27.0,50.0,23.33333333333333,23.714285714285715,26.571428571428573,26.464285714285715,1.1547005383792532,2.6276913640612274,6.958274385045652,7.1981589356926605,0.0909090909090909,-0.52,0.610909090909091,3.1626506024096384,3.1626506024096384,1,0,1,0.0,0.0,0,0.0,31985,0.0007503517273722,8,25637,0.000936146975075,10,0.2719952094458765,0
2025-02-11,H004,Hospital_D,Multi_Specialty,Medium,West,P004,ECG_System,Cardiology,30,88132.34,2643970.2,75,0,0.6644,1,2025,2,1,1,0,11,7,2643970.2,0.0,30,2643970.2,88132.34,75.0,0.0,1.0,0.6644,25.0,25.0,32.0,20.0,28.0,30.0,27.33333333333333,25.857142857142858,30.214285714285715,29.535714285714285,4.041451884327375,3.976119189551997,15.487854156519756,12.597713322360573,0.5,0.0,0.5,2.9005524861878453,2.9005524861878453,1,0,1,0.0,0.0,1,2.0,22923,0.0013087292239235,8,38090,0.0007876082961407,10,0.4265247557752068,0
2025-02-11,H007,Hospital_G,Multi_Specialty,Large,East,P005,Cardiac_Monitor,Cardiology,34,151166.34,5139655.56,91,0,0.6243,0,2025,2,1,1,0,11,7,5139655.56,0.0,34,5139655.56,151166.34,91.0,0.0,0.0,0.6243,38.0,34.0,32.0,35.0,36.0,38.0,34.666666666666664,35.857142857142854,37.142857142857146,37.892857142857146,3.0550504633038966,2.267786838055412,3.23103086329436,7.243588663057603,-0.0285714285714285,-0.1052631578947368,0.0766917293233082,2.5378486055776897,2.5378486055776897,1,0,1,1.0,0.0,0,2.0,34129,0.0009962202232705,8,38847,0.0008752284603701,10,0.191159738516129,0
2025-02-11,H002,Hospital_B,Multi_Specialty,Large,North,P001,Imaging_System,Radiology,17,1914551.17,32547369.89,41,0,0.5669,0,2025,2,1,1,0,11,7,32547369.89,0.0,65,116068760.21,1798203.0333333332,68.0,0.0,0.3333333333333333,0.5878666666666666,13.0,22.0,23.0,25.0,27.0,19.0,19.33333333333333,21.571428571428573,22.5,25.392857142857142,5.5075705472861,3.952094080237392,3.4137730085414386,9.639191935220564,1.6,2.421052631578948,-0.8210526315789473,3.1523178807947017,3.1523178807947017,1,0,1,0.0,0.0,1,1.0,32516,0.0019990158691105,8,25178,0.0025816188736198,10,0.3796024953392065,0
2025-02-11,H002,Hospital_B,Multi_Specialty,Large,North,P001,Imaging_System,Radiology,24,1690693.28,40576638.72,66,0,0.6202,1,2025,2,1,1,0,11,7,40576638.72,0.0,65,116068760.21,1798203.0333333332,68.0,0.0,0.3333333333333333,0.5878666666666666,13.0,22.0,23.0,25.0,27.0,19.0,19.33333333333333,21.571428571428573,22.5,25.392857142857142,5.5075705472861,3.952094080237392,3.4137730085414386,9.639191935220564,1.6,2.421052631578948,-0.8210526315789473,3.1523178807947017,3.1523178807947017,1,0,1,0.0,0.0,1,1.0,32516,0.0019990158691105,8,25178,0.0025816188736198,10,0.3796024953392065,0
2025-02-11,H002,Hospital_B,Multi_Specialty,Large,North,P001,Imaging_System,Radiology,24,1789364.65,42944751.6,97,0,0.5765,0,2025,2,1,1,0,11,7,42944751.6,0.0,65,116068760.21,1798203.0333333332,68.0,0.0,0.3333333333333333,0.5878666666666666,13.0,22.0,23.0,25.0,27.0,19.0,19.33333333333333,21.571428571428573,22.5,25.392857142857142,5.5075705472861,3.952094080237392,3.4137730085414386,9.639191935220564,1.6,2.421052631578948,-0.8210526315789473,3.1523178807947017,3.1523178807947017,1,0,1,0.0,0.0,1,1.0,32516,0.0019990158691105,8,25178,0.0025816188736198,10,0.3796024953392065,0
2025-02-11,H003,Hospital_C,Tertiary_Care,Medium,West,P004,ECG_System,Cardiology,27,82482.46,2227026.42,91,0,0.5822,1,2025,2,1,1,0,11,7,2227026.42,-0.0,27,2227026.42,82482.46,91.0,0.0,1.0,0.5822,29.0,30.0,29.0,30.0,29.0,31.0,29.33333333333333,31.714285714285715,30.0,29.178571428571427,0.5773502691894773,8.673989580239034,6.516251872168418,6.933833162691634,-0.1,-0.1290322580645161,0.0290322580645161,2.869369369369369,2.869369369369369,1,0,1,0.0,0.0,1,1.0,23651,0.0011416007779797,8,38090,0.0007088474665266,10,0.237634429076335,0
2025-02-12,H001,Hospital_A,Tertiary_Care,Large,North,P006,Infusion_Pump,Critical_Care,39,62969.55,2455812.45,112,0,0.5289,0,2025,2,1,2,0,12,7,2455812.45,0.0,39,2455812.45,62969.55,112.0,0.0,0.0,0.5289,33.0,35.0,35.0,39.0,38.0,45.0,34.333333333333336,35.857142857142854,41.5,41.285714285714285,1.1547005383792526,2.0354009783963978,13.61418943037571,11.680490676074452,0.0,-0.1333333333333333,0.1333333333333333,3.123505976095618,3.123505976095618,1,0,1,0.0,0.0,0,0.0,32877,0.0011862396204033,8,40561,0.0009615147555533,10,0.2829184592820801,0
2025-02-12,H002,Hospital_B,Multi_Specialty,Large,North,P002,Ultrasound_System,Radiology,22,759106.36,16700339.92,62,0,0.6023,0,2025,2,1,2,0,12,7,16700339.92,0.0,22,16700339.92,759106.36,62.0,0.0,0.0,0.6023,22.0,31.0,19.0,23.0,23.0,21.0,24.0,28.142857142857142,28.285714285714285,28.321428571428573,6.244997998398411,13.271882200458876,10.730463976122246,9.865966834897712,-0.0434782608695652,0.0476190476190476,-0.0910973084886128,2.203045685279188,2.203045685279188,1,0,1,0.0,0.0,0,2.0,32516,0.0006765899864682,8,25637,0.0008581347271521,10,0.3483569626445598,0
2025-02-12,H002,Hospital_B,Multi_Specialty,Large,North,P003,Patient_Monitor,Patient_Monitoring,40,125358.96,5014358.4,153,0,0.5548,0,2025,2,1,2,0,12,7,5014358.4,0.0,40,5014358.4,125358.96,153.0,0.0,0.0,0.5548,82.0,38.0,40.0,78.0,42.0,46.0,53.333333333333336,50.71428571428572,46.85714285714285,44.96428571428572,24.8461935381123,20.352839979671028,14.732784701302906,10.654444883108452,-0.4871794871794871,-0.1304347826086956,-0.3567447045707915,3.016901408450704,3.016901408450704,1,0,1,0.0,0.0,0,2.0,32516,0.0012301636117603,8,44040,0.0009082652134423,10,0.2369535001803309,0
2025-02-12,H005,Hospital_E,Specialty_Care,Medium,South,P001,Imaging_System,Radiology,13,1859703.91,24176150.83,35,0,0.6291,0,2025,2,1,2,0,12,7,24176150.83,0.0,13,24176150.83,1859703.91,35.0,0.0,0.0,0.6291,15.0,24.0,18.0,35.0,18.0,16.0,19.0,20.428571428571427,19.071428571428573,18.214285714285715,4.582575694955841,7.184639700016102,5.92860452790972,4.573329631170699,-0.6285714285714286,-0.1875,-0.4410714285714285,1.7132867132867131,1.7132867132867131,1,0,1,0.0,0.0,0,2.0,23717,0.0005481300333094,8,25178,0.0005163237747239,10,0.2510847640642736,0
2025-02-12,H005,Hospital_E,Specialty_Care,Medium,South,P002,Ultrasound_System,Radiology,20,768658.04,15373160.8,34,0,0.586,0,2025,2,1,2,0,12,7,15373160.8,0.0,20,15373160.8,768658.04,34.0,0.0,0.0,0.586,18.0,24.0,19.0,19.0,17.0,19.0,20.33333333333333,18.857142857142858,17.714285714285715,17.535714285714285,3.214550253664316,3.338091841585116,3.4513892727549504,3.3052387469898776,0.0526315789473684,0.0526315789473684,0.0,1.803030303030303,1.803030303030303,1,0,1,0.0,0.0,0,2.0,23717,0.0008432769743222,8,25637,0.0007801224792292,10,0.1884861199912761,0
2025-02-12,H010,Hospital_J,Tertiary_Care,Large,Central,P007,Ventilator,Critical_Care,36,335450.79,12076228.44,127,0,0.5565,0,2025,2,1,2,0,12,7,12076228.44,0.0,36,12076228.44,335450.79,127.0,0.0,0.0,0.5565,34.0,43.0,44.0,36.0,45.0,44.0,40.333333333333336,39.57142857142857,40.07142857142857,43.21428571428572,5.5075705472861225,3.952094080237449,3.40732888196748,12.090268945503375,0.0,-0.1818181818181818,0.1818181818181818,3.209386281588448,3.209386281588448,1,0,1,0.0,0.0,0,4.0,34888,0.0010318734235267,8,38966,0.0009238823589796,10,0.2797748185736318,0
2025-02-13,H009,Hospital_I,Multi_Specialty,Medium,Central,P007,Ventilator,Critical_Care,29,358753.2,10403842.8,80,0,0.6181,0,2025,2,1,3,0,13,7,10403842.8,0.0,29,10403842.8,358753.2,80.0,0.0,0.0,0.6181,27.0,27.0,28.0,35.0,31.0,27.0,27.33333333333333,28.0,33.42857142857143,31.178571428571427,0.5773502691896286,3.605551275463934,11.60049260037817,8.42858263832095,-0.1714285714285714,0.074074074074074,-0.2455026455026455,2.857142857142857,2.857142857142857,1,0,1,0.0,0.0,0,0.0,24375,0.0011897435897435,8,38966,0.0007442385669558,10,0.2703325473917372,0
2025-02-13,H010,Hospital_J,Tertiary_Care,Large,Central,P005,Cardiac_Monitor,Cardiology,38,152678.06,5801766.28,150,0,0.6359,0,2025,2,1,3,0,13,7,5801766.28,0.0,38,5801766.28,152678.06,150.0,0.0,0.0,0.6359,33.0,32.0,37.0,44.0,35.0,36.0,34.0,37.285714285714285,37.285714285714285,39.035714285714285,2.645751311064588,3.988077469754338,3.8913824205360976,11.471323805091975,-0.1363636363636363,0.0555555555555555,-0.1919191919191919,4.022988505747127,4.022988505747127,1,0,1,0.0,1.0,0,3.0,34888,0.0010891997248337,8,38847,0.0009781965145313,10,0.2938673984836005,0
2025-02-13,H009,Hospital_I,Multi_Specialty,Medium,Central,P008,Endoscopy_System,Gastroenterology,22,1085048.12,23871058.64,51,0,0.5814,0,2025,2,1,3,0,13,7,23871058.64,0.0,22,23871058.64,1085048.12,51.0,0.0,0.0,0.5814,20.0,22.0,19.0,16.0,20.0,21.0,20.33333333333333,19.714285714285715,20.571428571428573,19.75,1.5275252316519476,2.870208222079929,2.593313464522712,2.7971546389275765,0.375,0.0476190476190476,0.3273809523809524,2.5869565217391304,2.5869565217391304,1,0,1,0.0,0.0,0,1.0,24375,0.0009025641025641,8,26913,0.000817448816557,10,0.1416280829836747,0
2025-02-13,H009,Hospital_I,Multi_Specialty,Medium,Central,P001,Imaging_System,Radiology,20,1848148.68,36962973.6,42,0,0.6312,0,2025,2,1,3,0,13,7,36962973.6,0.0,20,36962973.6,1848148.68,42.0,0.0,0.0,0.6312,19.0,15.0,16.0,20.0,23.0,12.0,16.666666666666668,16.571428571428573,19.571428571428573,18.642857142857142,2.081665999466117,2.878491668515692,7.713268146156047,6.41880504463706,0.0,0.6666666666666666,-0.6666666666666666,2.534482758620689,2.534482758620689,1,0,1,0.0,0.0,0,0.0,24375,0.0008205128205128,8,25178,0.0007943442688061,10,0.3443037188694208,0
2025-02-13,H007,Hospital_G,Multi_Specialty,Large,East,P008,Endoscopy_System,Gastroenterology,22,1093578.32,24058723.04,49,0,0.5698,0,2025,2,1,3,0,13,7,24058723.04,-0.0,22,24058723.04,1093578.32,49.0,0.0,0.0,0.5698,24.0,27.0,24.0,31.0,30.0,53.0,25.0,27.0,25.928571428571427,27.214285714285715,1.7320508075688754,2.516611478423629,3.024624216055885,6.00220418067021,-0.2903225806451613,-0.5849056603773585,0.2945830797321971,1.8148148148148149,1.8148148148148149,1,0,1,0.0,1.0,0,2.0,34129,0.0006446130856456,8,26913,0.000817448816557,10,0.2205534344603227,0
2025-02-13,H008,Hospital_H,Specialty_Care,Small,East,P006,Infusion_Pump,Critical_Care,22,67876.05,1493273.1,30,0,0.5791,0,2025,2,1,3,0,13,7,1493273.1,0.0,22,1493273.1,67876.05,30.0,0.0,0.0,0.5791,19.0,18.0,23.0,20.0,20.0,14.0,20.0,20.142857142857142,19.071428571428573,19.107142857142858,2.6457513110645863,1.7728105208558187,3.7919811285291023,3.435536355929023,0.1,0.5714285714285714,-0.4714285714285714,1.4893617021276595,1.4893617021276595,1,0,1,1.0,0.0,0,3.0,17171,0.0012812299807815,8,40561,0.0005423929390301,10,0.179803771899089,0
2025-02-13,H008,Hospital_H,Specialty_Care,Small,East,P005,Cardiac_Monitor,Cardiology,22,155793.43,3427455.46,70,0,0.6297,0,2025,2,1,3,0,13,7,3427455.46,0.0,22,3427455.46,155793.43,70.0,0.0,0.0,0.6297,12.0,16.0,16.0,19.0,19.0,17.0,14.666666666666666,16.285714285714285,17.642857142857142,18.178571428571427,2.309401076758503,2.984084768360645,2.9510661139309007,5.49109428093494,0.1578947368421052,0.2941176470588235,-0.1362229102167182,4.298245614035088,4.298245614035088,1,0,1,0.0,1.0,0,4.0,17171,0.0012812299807815,8,38847,0.0005663242978865,10,0.3020641254738277,0
2025-02-13,H008,Hospital_H,Specialty_Care,Small,East,P007,Ventilator,Critical_Care,24,360907.07,8661769.68,69,0,0.5966,0,2025,2,1,3,0,13,7,8661769.68,0.0,24,8661769.68,360907.07,69.0,0.0,0.0,0.5966,22.0,16.0,18.0,14.0,18.0,20.0,18.666666666666668,19.428571428571427,20.214285714285715,20.714285714285715,3.055050463303895,3.8234863173611338,3.5339794833885145,4.327835340000676,0.7142857142857143,0.2,0.5142857142857142,3.5514705882352944,3.5514705882352944,1,0,1,0.0,1.0,0,1.0,17171,0.0013977054335798,8,38966,0.000615921572653,10,0.2089299819310671,0
2025-02-14,H001,Hospital_A,Tertiary_Care,Large,North,P003,Patient_Monitor,Patient_Monitoring,42,128641.58,5402946.36,108,0,0.5526,0,2025,2,1,4,0,14,7,5402946.36,0.0,42,5402946.36,128641.58,108.0,0.0,0.0,0.5526,42.0,39.0,40.0,47.0,48.0,42.0,40.333333333333336,42.142857142857146,50.07142857142857,48.142857142857146,1.5275252316519154,3.4364987719366678,16.433850083636155,14.416334063508922,-0.1063829787234042,0.0,-0.1063829787234042,2.56271186440678,2.56271186440678,1,0,1,0.0,0.0,0,0.0,32877,0.0012774888219728,8,44040,0.0009536784741144,10,0.2994490755031526,0
2025-02-14,H002,Hospital_B,Multi_Specialty,Large,North,P004,ECG_System,Cardiology,38,83218.1,3162287.8,128,0,0.5284,1,2025,2,1,4,0,14,7,3162287.8,-0.0,38,3162287.8,83218.1,128.0,0.0,1.0,0.5284,32.0,36.0,32.0,35.0,42.0,36.0,33.333333333333336,36.0,42.785714285714285,39.21428571428572,2.309401076758509,3.51188458428429,19.159968570026283,14.080080867973637,0.0857142857142857,0.0555555555555555,0.0301587301587301,3.555555555555556,3.555555555555556,1,0,1,0.0,0.0,1,1.0,32516,0.0011686554311723,8,38090,0.0009976371751115,10,0.3590548855220963,0
2025-02-14,H002,Hospital_B,Multi_Specialty,Large,North,P005,Cardiac_Monitor,Cardiology,33,146382.44,4830620.52,85,0,0.5804,0,2025,2,1,4,0,14,7,4830620.52,-0.0,33,4830620.52,146382.44,85.0,0.0,0.0,0.5804,36.0,36.0,39.0,32.0,33.0,40.0,37.0,34.714285714285715,37.92857142857143,37.892857142857146,1.7320508075688748,3.3523268393901384,11.083350546683054,8.029294907996379,0.03125,-0.175,0.20625,2.448559670781893,2.448559670781893,1,0,1,0.0,0.0,0,2.0,32516,0.0010148849797023,8,38847,0.0008494864468298,10,0.2118946818321381,0
2025-02-14,H003,Hospital_C,Tertiary_Care,Medium,West,P006,Infusion_Pump,Critical_Care,29,64889.89,1881806.81,108,0,0.5975,0,2025,2,1,4,0,14,7,1881806.81,0.0,29,1881806.81,64889.89,108.0,0.0,0.0,0.5975,32.0,27.0,29.0,29.0,34.0,26.0,29.33333333333333,33.57142857142857,31.428571428571427,29.464285714285715,2.516611478423593,10.030904626156474,7.6932966397256,6.268570295128992,0.0,0.1153846153846153,-0.1153846153846153,3.217021276595745,3.217021276595745,1,0,1,0.0,0.0,0,0.0,23651,0.0012261637985708,8,40561,0.0007149725105396,10,0.2127514766831657,0
2025-02-14,H004,Hospital_D,Multi_Specialty,Medium,West,P002,Ultrasound_System,Radiology,20,763524.63,15270492.6,62,0,0.5667,0,2025,2,1,4,0,14,7,15270492.6,0.0,20,15270492.6,763524.63,62.0,0.0,0.0,0.5667,19.0,19.0,32.0,38.0,17.0,18.0,23.33333333333333,23.0,19.928571428571427,19.285714285714285,7.505553499465136,8.793937305515286,6.899992036943967,5.759739853031834,-0.4736842105263157,0.1111111111111111,-0.5847953216374269,2.6956521739130435,2.6956521739130435,1,0,1,0.0,0.5,0,2.0,22923,0.0008724861492823,8,25637,0.0007801224792292,10,0.2986531775646136,0
2025-02-14,H005,Hospital_E,Specialty_Care,Medium,South,P003,Patient_Monitor,Patient_Monitoring,32,125299.55,4009585.6,83,0,0.5758,1,2025,2,1,4,0,14,7,4009585.6,0.0,32,4009585.6,125299.55,83.0,0.0,1.0,0.5758,32.0,34.0,29.0,34.0,33.0,25.0,31.666666666666668,32.57142857142857,33.42857142857143,31.285714285714285,2.5166114784235827,1.988059594776012,2.4405007592795323,3.515649066643084,-0.0588235294117647,0.28,-0.3388235294117647,2.548245614035088,2.548245614035088,1,0,1,0.0,0.0,1,1.0,23717,0.0013492431589155,8,44040,0.0007266121707538,10,0.1123723445958976,0
2025-02-14,H005,Hospital_E,Specialty_Care,Medium,South,P005,Cardiac_Monitor,Cardiology,27,153209.08,4136645.16,102,0,0.591,0,2025,2,1,4,0,14,7,4136645.16,0.0,27,4136645.16,153209.08,102.0,0.0,0.0,0.591,29.0,26.0,26.0,22.0,34.0,26.0,27.0,29.428571428571427,28.571428571428573,28.071428571428573,1.7320508075688772,10.643576198144794,7.541824771175801,6.08537147853326,0.2272727272727272,0.0384615384615384,0.1888111888111888,3.4660194174757284,3.4660194174757284,1,0,1,0.0,0.0,0,1.0,23717,0.0011384239153349,8,38847,0.000695034365588,10,0.2167816811691237,0
2025-02-14,H006,Hospital_F,Tertiary_Care,Large,South,P005,Cardiac_Monitor,Cardiology,36,146289.81,5266433.16,96,0,0.6559,0,2025,2,1,4,0,14,7,5266433.16,0.0,36,5266433.16,146289.81,96.0,0.0,0.0,0.6559,34.0,42.0,35.0,32.0,45.0,34.0,37.0,34.857142857142854,37.21428571428572,37.25,4.358898943540659,3.933978962347224,4.50945283101675,8.566191080616266,0.125,0.0588235294117647,0.0661764705882353,2.754098360655738,2.754098360655738,1,0,1,1.0,0.0,0,3.0,31985,0.0011255275910583,8,38847,0.0009267124874507,10,0.2299648612245977,0
2025-02-14,H009,Hospital_I,Multi_Specialty,Medium,Central,P006,Infusion_Pump,Critical_Care,29,66804.95,1937343.55,61,0,0.5542,0,2025,2,1,4,0,14,7,1937343.55,0.0,29,1937343.55,66804.95,61.0,0.0,0.0,0.5542,38.0,33.0,33.0,28.0,29.0,27.0,34.666666666666664,33.714285714285715,30.928571428571427,29.892857142857142,2.88675134594813,7.521398046336107,5.967402291608156,4.946673298245667,0.0357142857142857,0.074074074074074,-0.0383597883597883,1.809322033898305,1.809322033898305,1,0,1,1.0,0.0,0,2.0,24375,0.0011897435897435,8,40561,0.0007149725105396,10,0.1654801103355778,0
2025-02-14,H010,Hospital_J,Tertiary_Care,Large,Central,P002,Ultrasound_System,Radiology,22,776988.0,17093736.0,74,0,0.5708,0,2025,2,1,4,0,14,7,17093736.0,0.0,22,17093736.0,776988.0,74.0,0.0,0.0,0.5708,18.0,29.0,26.0,22.0,28.0,21.0,24.33333333333333,23.714285714285715,27.571428571428573,28.892857142857142,5.686240703077326,3.946064947695149,10.789697976198514,11.262324231256484,0.0,0.0476190476190476,-0.0476190476190476,3.120481927710843,3.120481927710843,1,0,1,0.0,0.0,0,3.0,34888,0.0006305893143774,8,25637,0.0008581347271521,10,0.3897961415020785,0
2025-02-14,H010,Hospital_J,Tertiary_Care,Large,Central,P003,Patient_Monitor,Patient_Monitoring,48,123547.8,5930294.4,187,0,0.6262,1,2025,2,1,4,0,14,7,5930294.4,0.0,48,5930294.4,123547.8,187.0,0.0,1.0,0.6262,43.0,78.0,42.0,37.0,39.0,46.0,54.333333333333336,45.71428571428572,42.785714285714285,42.035714285714285,20.50203241957571,14.71636601105818,10.778743835963372,8.075945732290391,0.2972972972972973,0.0434782608695652,0.253819036427732,4.090625,4.090625,1,0,1,0.0,0.0,1,3.0,34888,0.0013758312313689,8,44040,0.0010899182561307,10,0.1921210539542319,0
2025-02-15,H007,Hospital_G,Multi_Specialty,Large,East,P002,Ultrasound_System,Radiology,27,734661.95,19835872.65,92,0,0.6227,0,2025,2,1,5,1,15,7,19835872.65,0.0,49,37039178.77,758315.205,65.5,0.0,0.0,0.5941000000000001,18.0,24.0,24.0,24.0,23.0,19.0,22.0,25.0,25.571428571428573,24.321428571428573,3.4641016151377544,10.132456102380432,7.1221678388868845,5.683332169622372,1.0416666666666667,1.5789473684210529,-0.5372807017543859,2.62,2.62,1,0,1,0.0,0.0,0,1.0,34129,0.0014357291453016,8,25637,0.0019113000741116,10,0.2336759188684675,0
2025-02-15,H007,Hospital_G,Multi_Specialty,Large,East,P002,Ultrasound_System,Radiology,22,781968.46,17203306.12,39,0,0.5655,0,2025,2,1,5,1,15,7,17203306.12,0.0,49,37039178.77,758315.205,65.5,0.0,0.0,0.5941000000000001,18.0,24.0,24.0,24.0,23.0,19.0,22.0,25.0,25.571428571428573,24.321428571428573,3.4641016151377544,10.132456102380432,7.1221678388868845,5.683332169622372,1.0416666666666667,1.5789473684210529,-0.5372807017543859,2.62,2.62,1,0,1,0.0,0.0,0,1.0,34129,0.0014357291453016,8,25637,0.0019113000741116,10,0.2336759188684675,0
2025-02-15,H009,Hospital_I,Multi_Specialty,Medium,Central,P005,Cardiac_Monitor,Cardiology,27,157189.0,4244103.0,53,0,0.6662,0,2025,2,1,5,1,15,7,4244103.0,0.0,27,4244103.0,157189.0,53.0,0.0,0.0,0.6662,23.0,23.0,24.0,27.0,26.0,24.0,23.33333333333333,24.857142857142858,27.857142857142858,28.821428571428573,0.5773502691896263,3.0783421635988653,8.151046585534916,8.77307991625126,0.0,0.125,-0.125,2.132183908045977,2.132183908045977,1,0,1,0.0,0.0,0,1.0,24375,0.0011076923076923,8,38847,0.000695034365588,10,0.3043943465365988,0
